Date,USD,EUR,OIL,EXC,INF
2017-01-01,1,1.061441,54.58,0.009055,8.071243377296808
2017-02-01,1,1.064265,54.87,0.009069,7.664068677283876
2017-03-01,1,1.06847,51.59,0.009066,6.919494344643982
2017-04-01,1,1.072267,52.31,0.009059,6.299774811885547
2017-05-01,1,1.10575,50.33,0.009143,5.187933009655836
2017-06-01,1,1.122945,46.37,0.009187,4.079875127832205
2017-07-01,1,1.151114,48.48,0.009158,3.0935640886967968
2017-08-01,1,1.18073,51.7,0.009079,4.5026121613615055
2017-09-01,1,1.191457,56.15,0.008916,5.242260020388946
2017-10-01,1,1.175586,57.51,0.00873,6.503186777573726
2017-11-01,1,1.1738,62.71,0.00867,4.862478055008977
2017-12-01,1,1.183621,64.37,0.008657,4.932830669569079
2018-01-01,1,1.21995,69.08,0.008732,3.572546156253346
2018-02-01,1,1.23478,65.32,0.008734,3.572365315008477
2018-03-01,1,1.233619,66.02,0.008718,3.152872847956819
2018-04-01,1,1.22763,72.11,0.008693,3.373979539112678
2018-05-01,1,1.181223,76.98,0.008574,5.647754382325397
2018-06-01,1,1.167829,74.41,0.008525,6.490148420127283
2018-07-01,1,1.168573,74.25,0.00847,5.954254537824023
2018-08-01,1,1.154896,72.53,0.008443,4.566304179765886
2018-09-01,1,1.16587,78.89,0.008475,3.772815335985072
2018-10-01,1,1.148404,81.03,0.008424,4.4578557663047125
2018-11-01,1,1.136686,64.75,0.008436,4.028207599817581
2018-12-01,1,1.138421,57.36,0.008434,2.702155652262108
2019-01-01,1,1.141641,59.41,0.008446,2.5932826426307276
2019-02-01,1,1.135115,63.96,0.008431,2.689424635332115
2019-03-01,1,1.130248,66.14,0.008402,2.880554996983317
2019-04-01,1,1.123825,71.23,0.008379,2.304193532264234
2019-05-01,1,1.118459,71.32,0.008361,1.4677728142949593
2019-06-01,1,1.12934,64.22,0.008393,0.09712509712519744
2019-07-01,1,1.121839,63.92,0.008376,1.3417834331829819
2019-08-01,1,1.112623,59.04,0.008348,1.9419389817143493
2019-09-01,1,1.10039,62.83,0.008315,2.8593888179226665
2019-10-01,1,1.105257,59.71,0.008336,1.5390590862747349
2019-11-01,1,1.105095,63.21,0.008335,1.3655206047306776
2019-12-01,1,1.111345,67.31,0.008362,2.433977138352363
2020-01-01,1,1.110036,63.65,0.008361,1.9240208108372385
2020-02-01,1,1.0905,55.66,0.008298,1.8249075215785706
2020-03-01,1,1.106341,32.01,0.008243,2.130466650378573
2020-04-01,1,1.08619,18.38,0.007844,2.4037521985536
2020-05-01,1,1.090185,29.38,0.007772,2.3850991775518695
2020-06-01,1,1.125459,40.27,0.007764,2.838152532505556
2020-07-01,1,1.146339,43.24,0.007786,2.428180574555013
2020-08-01,1,1.18281,44.74,0.007792,1.479475898080084
2020-09-01,1,1.179241,40.91,0.007768,1.389950324799332
2020-10-01,1,1.177518,40.19,0.00776,3.198814191451077
2020-11-01,1,1.18379,42.69,0.007771,3.4351695934566195
2020-12-01,1,1.216973,49.99,0.007609,3.5161135161137427
2021-01-01,1,1.217085,54.77,0.0075437474879343,4.232880670326307
2021-02-01,1,1.20979,62.28,0.007526219907734,5.284572535723045
2021-03-01,1,1.189908695652174,65.41,0.0074898313475895,5.870532510406636
2021-04-01,1,1.19791,64.81,0.0075294587482423,7.1755725190842075
2021-05-01,1,1.214590476190476,68.53,0.0074935718893127,6.0293909181120435
2021-06-01,1,1.204709090909091,73.16,0.0074703617086393,5.368684247770633
2021-07-01,1,1.182181818181818,75.17,0.00742075043051,7.293107560219632
2021-08-01,1,1.177181818181818,70.75,0.0073960846096998,8.695030730382612
2021-09-01,1,1.177031818181818,74.49,0.0073346549938642,9.619823809299639
2021-10-01,1,1.160147619047619,83.54,0.0072929336500289,9.15535375063697
2021-11-01,1,1.141404545454546,81.05,0.0072306448415249,9.2981068886928
2021-12-01,1,1.130378260869565,74.17,0.0071917889978309,8.484735839412128
